1st,,2nd,,3rd,,4th,,5th,
16.531,15.54,15.177,13.509,14.5677,15.54,17.208,15.54,12.8075,15.54
16.534,15.56,15.178,13.526,14.5678,15.56,17.212,15.56,12.805,15.56
16.537,15.58,15.179,13.543,14.5679,15.58,17.216,15.58,12.8025,15.58
16.54,15.6,15.18,13.56,14.568,15.6,17.22,15.6,12.8,15.6
16.543,15.62,15.181,13.577,14.5681,15.62,17.224,15.62,12.7975,15.62
16.546,15.64,15.182,13.594,14.5682,15.64,17.228,15.64,12.795,15.64
16.549,15.66,15.183,13.611,14.5683,15.66,17.232,15.66,12.7925,15.66
16.552,15.68,15.184,13.628,14.5684,15.68,17.236,15.68,12.79,15.68
16.555,15.7,15.185,13.645,14.5685,15.7,17.24,15.7,12.7875,15.7
16.558,15.72,15.186,13.662,14.5686,15.72,17.244,15.72,12.785,15.72
16.561,15.74,15.187,13.679,14.5687,15.74,17.248,15.74,12.7825,15.74
16.564,15.76,15.188,13.696,14.5688,15.76,17.252,15.76,12.78,15.76
16.567,15.78,15.189,13.713,14.5689,15.78,17.256,15.78,12.7775,15.78
16.57,15.8,15.19,13.73,14.569,15.8,17.26,15.8,12.775,15.8
16.573,15.82,15.191,13.747,14.5691,15.82,17.264,15.82,12.7725,15.82
16.576,15.84,15.192,13.764,14.5692,15.84,17.268,15.84,12.77,15.84
16.579,15.86,15.193,13.781,14.5693,15.86,17.272,15.86,12.7675,15.86
16.582,15.88,15.194,13.798,14.5694,15.88,17.276,15.88,12.765,15.88
16.585,15.9,15.195,13.815,14.5695,15.9,17.28,15.9,12.7625,15.9
16.588,15.92,15.196,13.832,14.5696,15.92,17.284,15.92,12.76,15.92
16.591,15.94,15.197,13.849,14.5697,15.94,17.288,15.94,12.7575,15.94
16.594,15.96,15.198,13.866,14.5698,15.96,17.292,15.96,12.755,15.96
16.597,15.98,15.199,13.883,14.5699,15.98,17.296,15.98,12.7525,15.98
16.6,16,15.2,13.9,14.57,16,17.3,16,12.75,16
16.603,16.02,15.201,13.917,14.5701,16.02,17.304,16.02,12.7475,16.02
16.606,16.04,15.202,13.934,14.5702,16.04,17.308,16.04,12.745,16.04
16.609,16.06,15.203,13.951,14.5703,16.06,17.312,16.06,12.7425,16.06
16.612,16.08,15.204,13.968,14.5704,16.08,17.316,16.08,12.74,16.08
16.615,16.1,15.205,13.985,14.5705,16.1,17.32,16.1,12.7375,16.1
16.618,16.12,15.206,14.002,14.5706,16.12,17.324,16.12,12.735,16.12
16.621,16.14,15.207,14.019,14.5707,16.14,17.328,16.14,12.7325,16.14
16.624,16.16,15.208,14.036,14.5708,16.16,17.332,16.16,12.73,16.16
16.627,16.18,15.209,14.053,14.5709,16.18,17.336,16.18,12.7275,16.18
16.63,16.2,15.21,14.07,14.571,16.2,17.34,16.2,12.725,16.2
16.633,16.22,15.211,14.087,14.5711,16.22,17.344,16.22,12.7225,16.22
16.636,16.24,15.212,14.104,14.5712,16.24,17.348,16.24,12.72,16.24
16.639,16.26,15.213,14.121,14.5713,16.26,17.352,16.26,12.7175,16.26
16.642,16.28,15.214,14.138,14.5714,16.28,17.356,16.28,12.715,16.28
16.645,16.3,15.215,14.155,14.5715,16.3,17.36,16.3,12.7125,16.3
16.648,16.32,15.216,14.172,14.5716,16.32,17.364,16.32,12.71,16.32
16.651,16.34,15.217,14.189,14.5717,16.34,17.368,16.34,12.7075,16.34
16.654,16.36,15.218,14.206,14.5718,16.36,17.372,16.36,12.705,16.36
16.657,16.38,15.219,14.223,14.5719,16.38,17.376,16.38,12.7025,16.38
16.66,16.4,15.22,14.24,14.572,16.4,17.38,16.4,12.7,16.4
16.663,16.42,15.221,14.257,14.5721,16.42,17.384,16.42,12.6975,16.42
16.666,16.44,15.222,14.274,14.5722,16.44,17.388,16.44,12.695,16.44
16.669,16.46,15.223,14.291,14.5723,16.46,17.392,16.46,12.6925,16.46
16.672,16.48,15.224,14.308,14.5724,16.48,17.396,16.48,12.69,16.48
16.675,16.5,15.225,14.325,14.5725,16.5,17.4,16.5,12.6875,16.5
16.678,16.52,15.226,14.342,14.5726,16.52,17.404,16.52,12.685,16.52
16.681,16.54,15.227,14.359,14.5727,16.54,17.408,16.54,12.6825,16.54
16.684,16.56,15.228,14.376,14.5728,16.56,17.412,16.56,12.68,16.56
16.687,16.58,15.229,14.393,14.5729,16.58,17.416,16.58,12.6775,16.58
16.69,16.6,15.23,14.41,14.573,16.6,17.42,16.6,12.675,16.6
16.693,16.62,15.231,14.427,14.5731,16.62,17.424,16.62,12.6725,16.62
16.696,16.64,15.232,14.444,14.5732,16.64,17.428,16.64,12.67,16.64
16.699,16.66,15.233,14.461,14.5733,16.66,17.432,16.66,12.6675,16.66
16.702,16.68,15.234,14.478,14.5734,16.68,17.436,16.68,12.665,16.68
16.705,16.7,15.235,14.495,14.5735,16.7,17.44,16.7,12.6625,16.7
16.708,16.72,15.236,14.512,14.5736,16.72,17.444,16.72,12.66,16.72
16.711,16.74,15.237,14.529,14.5737,16.74,17.448,16.74,12.6575,16.74
16.714,16.76,15.238,14.546,14.5738,16.76,17.452,16.76,12.655,16.76
16.717,16.78,15.239,14.563,14.5739,16.78,17.456,16.78,12.6525,16.78
16.72,16.8,15.24,14.58,14.574,16.8,17.46,16.8,12.65,16.8
16.723,16.82,15.241,14.597,14.5741,16.82,17.464,16.82,12.6475,16.82
16.726,16.84,15.242,14.614,14.5742,16.84,17.468,16.84,12.645,16.84
16.729,16.86,15.243,14.631,14.5743,16.86,17.472,16.86,12.6425,16.86
16.732,16.88,15.244,14.648,14.5744,16.88,17.476,16.88,12.64,16.88
16.735,16.9,15.245,14.665,14.5745,16.9,17.48,16.9,12.6375,16.9
16.738,16.92,15.246,14.682,14.5746,16.92,17.484,16.92,12.635,16.92
16.741,16.94,15.247,14.699,14.5747,16.94,17.488,16.94,12.6325,16.94
16.744,16.96,15.248,14.716,14.5748,16.96,17.492,16.96,12.63,16.96
16.747,16.98,15.249,14.733,14.5749,16.98,17.496,16.98,12.6275,16.98
16.75,17,15.25,14.75,14.575,17,17.5,17,12.625,17
16.753,17.02,15.251,14.767,14.5751,17.02,17.504,17.02,12.6225,17.02
16.756,17.04,15.252,14.784,14.5752,17.04,17.508,17.04,12.62,17.04
16.759,17.06,15.253,14.801,14.5753,17.06,17.512,17.06,12.6175,17.06
16.762,17.08,15.254,14.818,14.5754,17.08,17.516,17.08,12.615,17.08
16.765,17.1,15.255,14.835,14.5755,17.1,17.52,17.1,12.6125,17.1
16.768,17.12,15.256,14.852,14.5756,17.12,17.524,17.12,12.61,17.12
16.771,17.14,15.257,14.869,14.5757,17.14,17.528,17.14,12.6075,17.14
16.774,17.16,15.258,14.886,14.5758,17.16,17.532,17.16,12.605,17.16
16.777,17.18,15.259,14.903,14.5759,17.18,17.536,17.18,12.6025,17.18
16.78,17.2,15.26,14.92,14.576,17.2,17.54,17.2,12.6,17.2
16.783,17.22,15.261,14.937,14.5761,17.22,17.544,17.22,12.5975,17.22
16.786,17.24,15.262,14.954,14.5762,17.24,17.548,17.24,12.595,17.24
16.789,17.26,15.263,14.971,14.5763,17.26,17.552,17.26,12.5925,17.26
16.792,17.28,15.264,14.988,14.5764,17.28,17.556,17.28,12.59,17.28
16.795,17.3,15.265,15.005,14.5765,17.3,17.56,17.3,12.5875,17.3
16.798,17.32,15.266,15.022,14.5766,17.32,17.564,17.32,12.585,17.32
16.801,17.34,15.267,15.039,14.5767,17.34,17.568,17.34,12.5825,17.34
16.804,17.36,15.268,15.056,14.5768,17.36,17.572,17.36,12.58,17.36
16.807,17.38,15.269,15.073,14.5769,17.38,17.576,17.38,12.5775,17.38
16.81,17.4,15.27,15.09,14.577,17.4,17.58,17.4,12.575,17.4
16.813,17.42,15.271,15.107,14.5771,17.42,17.584,17.42,12.5725,17.42
16.816,17.44,15.272,15.124,14.5772,17.44,17.588,17.44,12.57,17.44
16.819,17.46,15.273,15.141,14.5773,17.46,17.592,17.46,12.5675,17.46
16.822,17.48,15.274,15.158,14.5774,17.48,17.596,17.48,12.565,17.48
16.825,17.5,15.275,15.175,14.5775,17.5,17.6,17.5,12.5625,17.5
16.828,17.52,15.276,15.192,14.5776,17.52,17.604,17.52,12.56,17.52
16.831,17.54,15.277,15.209,14.5777,17.54,17.608,17.54,12.5575,17.54
16.834,17.56,15.278,15.226,14.5778,17.56,17.612,17.56,12.555,17.56
16.837,17.58,15.279,15.243,14.5779,17.58,17.616,17.58,12.5525,17.58
16.84,17.6,15.28,15.26,14.578,17.6,17.62,17.6,12.55,17.6
16.843,17.62,15.281,15.277,14.5781,17.62,17.624,17.62,12.5475,17.62
16.846,17.64,15.282,15.294,14.5782,17.64,17.628,17.64,12.545,17.64
16.849,17.66,15.283,15.311,14.5783,17.66,17.632,17.66,12.5425,17.66
16.852,17.68,15.284,15.328,14.5784,17.68,17.636,17.68,12.54,17.68
16.855,17.7,15.285,15.345,14.5785,17.7,17.64,17.7,12.5375,17.7
16.858,17.72,15.286,15.362,14.5786,17.72,17.644,17.72,12.535,17.72
16.861,17.74,15.287,15.379,14.5787,17.74,17.648,17.74,12.5325,17.74
16.864,17.76,15.288,15.396,14.5788,17.76,17.652,17.76,12.53,17.76
16.867,17.78,15.289,15.413,14.5789,17.78,17.656,17.78,12.5275,17.78
16.87,17.8,15.29,15.43,14.579,17.8,17.66,17.8,12.525,17.8
16.873,17.82,15.291,15.447,14.5791,17.82,17.664,17.82,12.5225,17.82
16.876,17.84,15.292,15.464,14.5792,17.84,17.668,17.84,12.52,17.84
16.879,17.86,15.293,15.481,14.5793,17.86,17.672,17.86,12.5175,17.86
16.882,17.88,15.294,15.498,14.5794,17.88,17.676,17.88,12.515,17.88
16.885,17.9,15.295,15.515,14.5795,17.9,17.68,17.9,12.5125,17.9
16.888,17.92,15.296,15.532,14.5796,17.92,17.684,17.92,12.51,17.92
16.891,17.94,15.297,15.549,14.5797,17.94,17.688,17.94,12.5075,17.94
16.894,17.96,15.298,15.566,14.5798,17.96,17.692,17.96,12.505,17.96
16.897,17.98,15.299,15.583,14.5799,17.98,17.696,17.98,12.5025,17.98
16.9,18,15.3,15.6,14.58,18,17.7,18,12.5,18
16.903,18.02,15.301,15.617,14.5801,18.02,17.704,18.02,12.4975,18.02
16.906,18.04,15.302,15.634,14.5802,18.04,17.708,18.04,12.495,18.04
16.909,18.06,15.303,15.651,14.5803,18.06,17.712,18.06,12.4925,18.06
16.912,18.08,15.304,15.668,14.5804,18.08,17.716,18.08,12.49,18.08
16.915,18.1,15.305,15.685,14.5805,18.1,17.72,18.1,12.4875,18.1
16.918,18.12,15.306,15.702,14.5806,18.12,17.724,18.12,12.485,18.12
16.921,18.14,15.307,15.719,14.5807,18.14,17.728,18.14,12.4825,18.14
16.924,18.16,15.308,15.736,14.5808,18.16,17.732,18.16,12.48,18.16
16.927,18.18,15.309,15.753,14.5809,18.18,17.736,18.18,12.4775,18.18
16.93,18.2,15.31,15.77,14.581,18.2,17.74,18.2,12.475,18.2
16.933,18.22,15.311,15.787,14.5811,18.22,17.744,18.22,12.4725,18.22
16.936,18.24,15.312,15.804,14.5812,18.24,17.748,18.24,12.47,18.24
16.939,18.26,15.313,15.821,14.5813,18.26,17.752,18.26,12.4675,18.26
16.942,18.28,15.314,15.838,14.5814,18.28,17.756,18.28,12.465,18.28
16.945,18.3,15.315,15.855,14.5815,18.3,17.76,18.3,12.4625,18.3
16.948,18.32,15.316,15.872,14.5816,18.32,17.764,18.32,12.46,18.32
16.951,18.34,15.317,15.889,14.5817,18.34,17.768,18.34,12.4575,18.34
16.954,18.36,15.318,15.906,14.5818,18.36,17.772,18.36,12.455,18.36
16.957,18.38,15.319,15.923,14.5819,18.38,17.776,18.38,12.4525,18.38
16.96,18.4,15.32,15.94,14.582,18.4,17.78,18.4,12.45,18.4
16.963,18.42,15.321,15.957,14.5821,18.42,17.784,18.42,12.4475,18.42
16.966,18.44,15.322,15.974,14.5822,18.44,17.788,18.44,12.445,18.44
16.969,18.46,15.323,15.991,14.5823,18.46,17.792,18.46,12.4425,18.46
16.972,18.48,15.324,16.008,14.5824,18.48,17.796,18.48,12.44,18.48
16.975,18.5,15.325,16.025,14.5825,18.5,17.8,18.5,12.4375,18.5
16.978,18.52,15.326,16.042,14.5826,18.52,17.804,18.52,12.435,18.52
16.981,18.54,15.327,16.059,14.5827,18.54,17.808,18.54,12.4325,18.54
16.984,18.56,15.328,16.076,14.5828,18.56,17.812,18.56,12.43,18.56
16.987,18.58,15.329,16.093,14.5829,18.58,17.816,18.58,12.4275,18.58
16.99,18.6,15.33,16.11,14.583,18.6,17.82,18.6,12.425,18.6
16.993,18.62,15.331,16.127,14.5831,18.62,17.824,18.62,12.4225,18.62
16.996,18.64,15.332,16.144,14.5832,18.64,17.828,18.64,12.42,18.64
16.999,18.66,15.333,16.161,14.5833,18.66,17.832,18.66,12.4175,18.66
17.002,18.68,15.334,16.178,14.5834,18.68,17.836,18.68,12.415,18.68
17.005,18.7,15.335,16.195,14.5835,18.7,17.84,18.7,12.4125,18.7
17.008,18.72,15.336,16.212,14.5836,18.72,17.844,18.72,12.41,18.72
17.011,18.74,15.337,16.229,14.5837,18.74,17.848,18.74,12.4075,18.74
17.014,18.76,15.338,16.246,14.5838,18.76,17.852,18.76,12.405,18.76
17.017,18.78,15.339,16.263,14.5839,18.78,17.856,18.78,12.4025,18.78
17.02,18.8,15.34,16.28,14.584,18.8,17.86,18.8,12.4,18.8
17.023,18.82,15.341,16.297,14.5841,18.82,17.864,18.82,12.3975,18.82
17.026,18.84,15.342,16.314,14.5842,18.84,17.868,18.84,12.395,18.84
17.029,18.86,15.343,16.331,14.5843,18.86,17.872,18.86,12.3925,18.86
17.032,18.88,15.344,16.348,14.5844,18.88,17.876,18.88,12.39,18.88
17.035,18.9,15.345,16.365,14.5845,18.9,17.88,18.9,12.3875,18.9
17.038,18.92,15.346,16.382,14.5846,18.92,17.884,18.92,12.385,18.92
17.041,18.94,15.347,16.399,14.5847,18.94,17.888,18.94,12.3825,18.94
17.044,18.96,15.348,16.416,14.5848,18.96,17.892,18.96,12.38,18.96
17.047,18.98,15.349,16.433,14.5849,18.98,17.896,18.98,12.3775,18.98
17.05,19,15.35,16.45,14.585,19,17.9,19,12.375,19
17.053,19.02,15.351,16.467,14.5851,19.02,17.904,19.02,12.3725,19.02
17.056,19.04,15.352,16.484,14.5852,19.04,17.908,19.04,12.37,19.04
17.059,19.06,15.353,16.501,14.5853,19.06,17.912,19.06,12.3675,19.06
17.062,19.08,15.354,16.518,14.5854,19.08,17.916,19.08,12.365,19.08
17.065,19.1,15.355,16.535,14.5855,19.1,17.92,19.1,12.3625,19.1
17.068,19.12,15.356,16.552,14.5856,19.12,17.924,19.12,12.36,19.12
17.071,19.14,15.357,16.569,14.5857,19.14,17.928,19.14,12.3575,19.14
17.074,19.16,15.358,16.586,14.5858,19.16,17.932,19.16,12.355,19.16
17.077,19.18,15.359,16.603,14.5859,19.18,17.936,19.18,12.3525,19.18
17.08,19.2,15.36,16.62,14.586,19.2,17.94,19.2,12.35,19.2
17.083,19.22,15.361,16.637,14.5861,19.22,17.944,19.22,12.3475,19.22
17.086,19.24,15.362,16.654,14.5862,19.24,17.948,19.24,12.345,19.24
17.089,19.26,15.363,16.671,14.5863,19.26,17.952,19.26,12.3425,19.26
17.092,19.28,15.364,16.688,14.5864,19.28,17.956,19.28,12.34,19.28
17.095,19.3,15.365,16.705,14.5865,19.3,17.96,19.3,12.3375,19.3
17.098,19.32,15.366,16.722,14.5866,19.32,17.964,19.32,12.335,19.32
17.101,19.34,15.367,16.739,14.5867,19.34,17.968,19.34,12.3325,19.34
17.104,19.36,15.368,16.756,14.5868,19.36,17.972,19.36,12.33,19.36
17.107,19.38,15.369,16.773,14.5869,19.38,17.976,19.38,12.3275,19.38
17.11,19.4,15.37,16.79,14.587,19.4,17.98,19.4,12.325,19.4
17.113,19.42,15.371,16.807,14.5871,19.42,17.984,19.42,12.3225,19.42
17.116,19.44,15.372,16.824,14.5872,19.44,17.988,19.44,12.32,19.44
17.119,19.46,15.373,16.841,14.5873,19.46,17.992,19.46,12.3175,19.46
17.122,19.48,15.374,16.858,14.5874,19.48,17.996,19.48,12.315,19.48
17.125,19.5,15.375,16.875,14.5875,19.5,18,19.5,12.3125,19.5
17.128,19.52,15.376,16.892,14.5876,19.52,18.004,19.52,12.31,19.52
17.131,19.54,15.377,16.909,14.5877,19.54,18.008,19.54,12.3075,19.54
17.134,19.56,15.378,16.926,14.5878,19.56,18.012,19.56,12.305,19.56
17.137,19.58,15.379,16.943,14.5879,19.58,18.016,19.58,12.3025,19.58
17.14,19.6,15.38,16.96,14.588,19.6,18.02,19.6,12.3,19.6
17.143,19.62,15.381,16.977,14.5881,19.62,18.024,19.62,12.2975,19.62
17.146,19.64,15.382,16.994,14.5882,19.64,18.028,19.64,12.295,19.64
17.149,19.66,15.383,17.011,14.5883,19.66,18.032,19.66,12.2925,19.66
17.152,19.68,15.384,17.028,14.5884,19.68,18.036,19.68,12.29,19.68
17.155,19.7,15.385,17.045,14.5885,19.7,18.04,19.7,12.2875,19.7
17.158,19.72,15.386,17.062,14.5886,19.72,18.044,19.72,12.285,19.72
17.161,19.74,15.387,17.079,14.5887,19.74,18.048,19.74,12.2825,19.74
17.164,19.76,15.388,17.096,14.5888,19.76,18.052,19.76,12.28,19.76
17.167,19.78,15.389,17.113,14.5889,19.78,18.056,19.78,12.2775,19.78
17.17,19.8,15.39,17.13,14.589,19.8,18.06,19.8,12.275,19.8
17.173,19.82,15.391,17.147,14.5891,19.82,18.064,19.82,12.2725,19.82
17.176,19.84,15.392,17.164,14.5892,19.84,18.068,19.84,12.27,19.84
17.179,19.86,15.393,17.181,14.5893,19.86,18.072,19.86,12.2675,19.86
17.182,19.88,15.394,17.198,14.5894,19.88,18.076,19.88,12.265,19.88
17.185,19.9,15.395,17.215,14.5895,19.9,18.08,19.9,12.2625,19.9
17.188,19.92,15.396,17.232,14.5896,19.92,18.084,19.92,12.26,19.92
17.191,20.92,15.397,19.249,14.5897,19.94,18.088,19.94,12.2575,19.94
