1st,,2nd,,3rd,,4th,,5th,
11.98,11.28,9.98,9.28,7.54,9.592,7.02,12.48,10.96,14.24
11.97,11.281,9.965,9.276,7.53,9.591,7.005,12.484,10.953,14.241
11.96,11.282,9.95,9.272,7.52,9.59,6.99,12.488,10.946,14.242
11.95,11.283,9.935,9.268,7.51,9.589,6.975,12.492,10.939,14.243
11.94,11.284,9.92,9.264,7.5,9.588,6.96,12.496,10.932,14.244
11.93,11.285,9.905,9.26,7.49,9.587,6.945,12.5,10.925,14.245
11.92,11.286,9.89,9.256,7.48,9.586,6.93,12.504,10.918,14.246
11.91,11.287,9.875,9.252,7.47,9.585,6.915,12.508,10.911,14.247
11.9,11.288,9.86,9.248,7.46,9.584,6.9,12.512,10.904,14.248
11.89,11.289,9.845,9.244,7.45,9.583,6.885,12.516,10.897,14.249
11.88,11.29,9.83,9.24,7.44,9.582,6.87,12.52,10.89,14.25
11.87,11.291,9.815,9.236,7.43,9.581,6.855,12.524,10.883,14.251
11.86,11.292,9.8,9.232,7.42,9.58,6.84,12.528,10.876,14.252
11.85,11.293,9.785,9.228,7.41,9.579,6.825,12.532,10.869,14.253
11.84,11.294,9.77,9.224,7.4,9.578,6.81,12.536,10.862,14.254
11.83,11.295,9.755,9.22,7.39,9.577,6.795,12.54,10.855,14.255
11.82,11.296,9.74,9.216,7.38,9.576,6.78,12.544,10.848,14.256
11.81,11.297,9.725,9.212,7.37,9.575,6.765,12.548,10.841,14.257
11.8,11.298,9.71,9.208,7.36,9.574,6.75,12.552,10.834,14.258
11.79,11.299,9.695,9.204,7.35,9.573,6.735,12.556,10.827,14.259
11.78,11.3,9.68,9.2,7.34,9.572,6.72,12.56,10.82,14.26
11.77,11.301,9.665,9.196,7.33,9.571,6.705,12.564,10.813,14.261
11.76,11.302,9.65,9.192,7.32,9.57,6.69,12.568,10.806,14.262
11.75,11.303,9.635,9.188,7.31,9.569,6.675,12.572,10.799,14.263
11.74,11.304,9.62,9.184,7.3,9.568,6.66,12.576,10.792,14.264
11.73,11.305,9.605,9.18,7.29,9.567,6.645,12.58,10.785,14.265
11.72,11.306,9.59,9.176,7.28,9.566,6.63,12.584,10.778,14.266
11.71,11.307,9.575,9.172,7.27,9.565,6.615,12.588,10.771,14.267
11.7,11.308,9.56,9.168,7.26,9.564,6.6,12.592,10.764,14.268
11.69,11.309,9.545,9.164,7.25,9.563,6.585,12.596,10.757,14.269
11.68,11.31,9.53,9.16,7.24,9.562,6.57,12.6,10.75,14.27
11.67,11.311,9.515,9.156,7.23,9.561,6.555,12.604,10.743,14.271
11.66,11.312,9.5,9.152,7.22,9.56,6.54,12.608,10.736,14.272
11.65,11.313,9.485,9.148,7.21,9.559,6.525,12.612,10.729,14.273
11.64,11.314,9.47,9.144,7.2,9.558,6.51,12.616,10.722,14.274
11.63,11.315,9.455,9.14,7.19,9.557,6.495,12.62,10.715,14.275
11.62,11.316,9.44,9.136,7.18,9.556,6.48,12.624,10.708,14.276
11.61,11.317,9.425,9.132,7.17,9.555,6.465,12.628,10.701,14.277
11.6,11.318,9.41,9.128,7.16,9.554,6.45,12.632,10.694,14.278
11.59,11.319,9.395,9.124,7.15,9.553,6.435,12.636,10.687,14.279
11.58,11.32,9.38,9.12,7.14,9.552,6.42,12.64,10.68,14.28
11.57,11.321,9.365,9.116,7.13,9.551,6.405,12.644,10.673,14.281
11.56,11.322,9.35,9.112,7.12,9.55,6.39,12.648,10.666,14.282
11.55,11.323,9.335,9.108,7.11,9.549,6.375,12.652,10.659,14.283
11.54,11.324,9.32,9.104,7.1,9.548,6.36,12.656,10.652,14.284
11.53,11.325,9.305,9.1,7.09,9.547,6.345,12.66,10.645,14.285
11.52,11.326,9.29,9.096,7.08,9.546,6.33,12.664,10.638,14.286
11.51,11.327,9.275,9.092,7.07,9.545,6.315,12.668,10.631,14.287
11.5,11.328,9.26,9.088,7.06,9.544,6.3,12.672,10.624,14.288
11.49,11.329,9.245,9.084,7.05,9.543,6.285,12.676,10.617,14.289
11.48,11.33,9.23,9.08,7.04,9.542,6.27,12.68,10.61,14.29
11.47,11.331,9.215,9.076,7.03,9.541,6.255,12.684,10.603,14.291
11.46,11.332,9.2,9.072,7.02,9.54,6.24,12.688,10.596,14.292
11.45,11.333,9.185,9.068,7.01,9.539,6.225,12.692,10.589,14.293
11.44,11.334,9.17,9.064,7,9.538,6.21,12.696,10.582,14.294
11.43,11.335,9.155,9.06,6.99,9.537,6.195,12.7,10.575,14.295
11.42,11.336,9.14,9.056,6.98,9.536,6.18,12.704,10.568,14.296
11.41,11.337,9.125,9.052,6.97,9.535,6.165,12.708,10.561,14.297
11.4,11.338,9.11,9.048,6.96,9.534,6.15,12.712,10.554,14.298
11.39,11.339,9.095,9.044,6.95,9.533,6.135,12.716,10.547,14.299
11.38,11.34,9.08,9.04,6.94,9.532,6.12,12.72,10.54,14.3
11.37,11.341,9.065,9.036,6.93,9.531,6.105,12.724,10.533,14.301
11.36,11.342,9.05,9.032,6.92,9.53,6.09,12.728,10.526,14.302
11.35,11.343,9.035,9.028,6.91,9.529,6.075,12.732,10.519,14.303
11.34,11.344,9.02,9.024,6.9,9.528,6.06,12.736,10.512,14.304
11.33,11.345,9.005,9.02,6.89,9.527,6.045,12.74,10.505,14.305
11.32,11.346,8.99,9.016,6.88,9.526,6.03,12.744,10.498,14.306
11.31,11.347,8.975,9.012,6.87,9.525,6.015,12.748,10.491,14.307
11.3,11.348,8.96,9.008,6.86,9.524,6,12.752,10.484,14.308
11.29,11.349,8.945,9.004,6.85,9.523,5.985,12.756,10.477,14.309
11.28,11.35,8.93,9,6.84,9.522,5.97,12.76,10.47,14.31
11.27,11.351,8.915,8.996,6.83,9.521,5.955,12.764,10.463,14.311
11.26,11.352,8.9,8.992,6.82,9.52,5.94,12.768,10.456,14.312
11.25,11.353,8.885,8.988,6.81,9.519,5.925,12.772,10.449,14.313
11.24,11.354,8.87,8.984,6.8,9.518,5.91,12.776,10.442,14.314
11.23,11.355,8.855,8.98,6.79,9.517,5.895,12.78,10.435,14.315
11.22,11.356,8.84,8.976,6.78,9.516,5.88,12.784,10.428,14.316
11.21,11.357,8.825,8.972,6.77,9.515,5.865,12.788,10.421,14.317
11.2,11.358,8.81,8.968,6.76,9.514,5.85,12.792,10.414,14.318
11.19,11.359,8.795,8.964,6.75,9.513,5.835,12.796,10.407,14.319
11.18,11.36,8.78,8.96,6.74,9.512,5.82,12.8,10.4,14.32
11.17,11.361,8.765,8.956,6.73,9.511,5.805,12.804,10.393,14.321
11.16,11.362,8.75,8.952,6.72,9.51,5.79,12.808,10.386,14.322
11.15,11.363,8.735,8.948,6.71,9.509,5.775,12.812,10.379,14.323
11.14,11.364,8.72,8.944,6.7,9.508,5.76,12.816,10.372,14.324
11.13,11.365,8.705,8.94,6.69,9.507,5.745,12.82,10.365,14.325
11.12,11.366,8.69,8.936,6.68,9.506,5.73,12.824,10.358,14.326
11.11,11.367,8.675,8.932,6.67,9.505,5.715,12.828,10.351,14.327
11.1,11.368,8.66,8.928,6.66,9.504,5.7,12.832,10.344,14.328
11.09,11.369,8.645,8.924,6.65,9.503,5.685,12.836,10.337,14.329
11.08,11.37,8.63,8.92,6.64,9.502,5.67,12.84,10.33,14.33
11.07,11.371,8.615,8.916,6.63,9.501,5.655,12.844,10.323,14.331
11.06,11.372,8.6,8.912,6.62,9.5,5.64,12.848,10.316,14.332
11.05,11.373,8.585,8.908,6.61,9.499,5.625,12.852,10.309,14.333
11.04,11.374,8.57,8.904,6.6,9.498,5.61,12.856,10.302,14.334
11.03,11.375,8.555,8.9,6.59,9.497,5.595,12.86,10.295,14.335
11.02,11.376,8.54,8.896,6.58,9.496,5.58,12.864,10.288,14.336
11.01,11.377,8.525,8.892,6.57,9.495,5.565,12.868,10.281,14.337
11,11.378,8.51,8.888,6.56,9.494,5.55,12.872,10.274,14.338
10.99,11.379,8.495,8.884,6.55,9.493,5.535,12.876,10.267,14.339
10.98,11.38,8.48,8.88,6.54,9.492,5.52,12.88,10.26,14.34
10.97,11.381,8.465,8.876,6.53,9.491,5.505,12.884,10.253,14.341
10.96,11.382,8.45,8.872,6.52,9.49,5.49,12.888,10.246,14.342
10.95,11.383,8.435,8.868,6.51,9.489,5.475,12.892,10.239,14.343
10.94,11.384,8.42,8.864,6.5,9.488,5.46,12.896,10.232,14.344
10.93,11.385,8.405,8.86,6.49,9.487,5.445,12.9,10.225,14.345
10.92,11.386,8.39,8.856,6.48,9.486,5.43,12.904,10.218,14.346
10.91,11.387,8.375,8.852,6.47,9.485,5.415,12.908,10.211,14.347
10.9,11.388,8.36,8.848,6.46,9.484,5.4,12.912,10.204,14.348
10.89,11.389,8.345,8.844,6.45,9.483,5.385,12.916,10.197,14.349
10.88,11.39,8.33,8.84,6.44,9.482,5.37,12.92,10.19,14.35
10.87,11.391,8.315,8.836,6.43,9.481,5.355,12.924,10.183,14.351
10.86,11.392,8.3,8.832,6.42,9.48,5.34,12.928,10.176,14.352
10.85,11.393,8.285,8.828,6.41,9.479,5.325,12.932,10.169,14.353
10.84,11.394,8.27,8.824,6.4,9.478,5.31,12.936,10.162,14.354
10.83,11.395,8.255,8.82,6.39,9.477,5.295,12.94,10.155,14.355
10.82,11.396,8.24,8.816,6.38,9.476,5.28,12.944,10.148,14.356
10.81,11.397,8.225,8.812,6.37,9.475,5.265,12.948,10.141,14.357
10.8,11.398,8.21,8.808,6.36,9.474,5.25,12.952,10.134,14.358
10.79,11.399,8.195,8.804,6.35,9.473,5.235,12.956,10.127,14.359
10.78,11.4,8.18,8.8,6.34,9.472,5.22,12.96,10.12,14.36
10.77,11.401,8.165,8.796,6.33,9.471,5.205,12.964,10.113,14.361
10.76,11.402,8.15,8.792,6.32,9.47,5.19,12.968,10.106,14.362
10.75,11.403,8.135,8.788,6.31,9.469,5.175,12.972,10.099,14.363
10.74,11.404,8.12,8.784,6.3,9.468,5.16,12.976,10.092,14.364
10.73,11.405,8.105,8.78,6.29,9.467,5.145,12.98,10.085,14.365
10.72,11.406,8.09,8.776,6.28,9.466,5.13,12.984,10.078,14.366
10.71,11.407,8.075,8.772,6.27,9.465,5.115,12.988,10.071,14.367
10.7,11.408,8.06,8.768,6.26,9.464,5.1,12.992,10.064,14.368
10.69,11.409,8.045,8.764,6.25,9.463,5.085,12.996,10.057,14.369
10.68,11.41,8.03,8.76,6.24,9.462,5.07,13,10.05,14.37
10.67,11.411,8.015,8.756,6.23,9.461,5.055,13.004,10.043,14.371
10.66,11.412,8,8.752,6.22,9.46,5.04,13.008,10.036,14.372
10.65,11.413,7.985,8.748,6.21,9.459,5.025,13.012,10.029,14.373
10.64,11.414,7.97,8.744,6.2,9.458,5.01,13.016,10.022,14.374
10.63,11.415,7.955,8.74,6.19,9.457,4.995,13.02,10.015,14.375
10.62,11.416,7.94,8.736,6.18,9.456,4.98,13.024,10.008,14.376
10.61,11.417,7.925,8.732,6.17,9.455,4.965,13.028,10.001,14.377
10.6,11.418,7.91,8.728,6.16,9.454,4.95,13.032,9.994,14.378
10.59,11.419,7.895,8.724,6.15,9.453,4.935,13.036,9.987,14.379
10.58,11.42,7.88,8.72,6.14,9.452,4.92,13.04,9.98,14.38
10.57,11.421,7.865,8.716,6.13,9.451,4.905,13.044,9.973,14.381
10.56,11.422,7.85,8.712,6.12,9.45,4.89,13.048,9.966,14.382
10.55,11.423,7.835,8.708,6.11,9.449,4.875,13.052,9.959,14.383
10.54,11.424,7.82,8.704,6.1,9.448,4.86,13.056,9.952,14.384
10.53,11.425,7.805,8.7,6.09,9.447,4.845,13.06,9.945,14.385
10.52,11.426,7.79,8.696,6.08,9.446,4.83,13.064,9.938,14.386
10.51,11.427,7.775,8.692,6.07,9.445,4.815,13.068,9.931,14.387
10.5,11.428,7.76,8.688,6.06,9.444,4.8,13.072,9.924,14.388
10.49,11.429,7.745,8.684,6.05,9.443,4.785,13.076,9.917,14.389
10.48,11.43,7.73,8.68,6.04,9.442,4.77,13.08,9.91,14.39
10.47,11.431,7.715,8.676,6.03,9.441,4.755,13.084,9.903,14.391
10.46,11.432,7.7,8.672,6.02,9.44,4.74,13.088,9.896,14.392
10.45,11.433,7.685,8.668,6.01,9.439,4.725,13.092,9.889,14.393
10.44,11.434,7.67,8.664,6,9.438,4.71,13.096,9.882,14.394
10.43,11.435,7.655,8.66,5.99,9.437,4.695,13.1,9.875,14.395
10.42,11.436,7.64,8.656,5.98,9.436,4.68,13.104,9.868,14.396
10.41,11.437,7.625,8.652,5.97,9.435,4.665,13.108,9.861,14.397
10.4,11.438,7.61,8.648,5.96,9.434,4.65,13.112,9.854,14.398
10.39,11.439,7.595,8.644,5.95,9.433,4.635,13.116,9.847,14.399
10.38,11.44,7.58,8.64,5.94,9.432,4.62,13.12,9.84,14.4
10.37,11.441,7.565,8.636,5.93,9.431,4.605,13.124,9.833,14.401
10.36,11.442,7.55,8.632,5.92,9.43,4.59,13.128,9.826,14.402
10.35,11.443,7.535,8.628,5.91,9.429,4.575,13.132,9.819,14.403
10.34,11.444,7.52,8.624,5.9,9.428,4.56,13.136,9.812,14.404
10.33,11.445,7.505,8.62,5.89,9.427,4.545,13.14,9.805,14.405
10.32,11.446,7.49,8.616,5.88,9.426,4.53,13.144,9.798,14.406
10.31,11.447,7.475,8.612,5.87,9.425,4.515,13.148,9.791,14.407
10.3,11.448,7.46,8.608,5.86,9.424,4.5,13.152,9.784,14.408
10.29,11.449,7.445,8.604,5.85,9.423,4.485,13.156,9.777,14.409
10.28,11.45,7.43,8.6,5.84,9.422,4.47,13.16,9.77,14.41
10.27,11.451,7.415,8.596,5.83,9.421,4.455,13.164,9.763,14.411
10.26,11.452,7.4,8.592,5.82,9.42,4.44,13.168,9.756,14.412
10.25,11.453,7.385,8.588,5.81,9.419,4.425,13.172,9.749,14.413
10.24,11.454,7.37,8.584,5.8,9.418,4.41,13.176,9.742,14.414
10.23,11.455,7.355,8.58,5.79,9.417,4.395,13.18,9.735,14.415
10.22,11.456,7.34,8.576,5.78,9.416,4.38,13.184,9.728,14.416
10.21,11.457,7.325,8.572,5.77,9.415,4.365,13.188,9.721,14.417
10.2,11.458,7.31,8.568,5.76,9.414,4.35,13.192,9.714,14.418
10.19,11.459,7.295,8.564,5.75,9.413,4.335,13.196,9.707,14.419
10.18,11.46,7.28,8.56,5.74,9.412,4.32,13.2,9.7,14.42
10.17,11.461,7.265,8.556,5.73,9.411,4.305,13.204,9.693,14.421
10.16,11.462,7.25,8.552,5.72,9.41,4.29,13.208,9.686,14.422
10.15,11.463,7.235,8.548,5.71,9.409,4.275,13.212,9.679,14.423
10.14,11.464,7.22,8.544,5.7,9.408,4.26,13.216,9.672,14.424
10.13,11.465,7.205,8.54,5.69,9.407,4.245,13.22,9.665,14.425
10.12,11.466,7.19,8.536,5.68,9.406,4.23,13.224,9.658,14.426
10.11,11.467,7.175,8.532,5.67,9.405,4.215,13.228,9.651,14.427
10.1,11.468,7.16,8.528,5.66,9.404,4.2,13.232,9.644,14.428
10.09,11.469,7.145,8.524,5.65,9.403,4.185,13.236,9.637,14.429
10.08,11.47,7.13,8.52,5.64,9.402,4.17,13.24,9.63,14.43
10.07,11.471,7.115,8.516,5.63,9.401,4.155,13.244,9.623,14.431
10.06,11.472,7.1,8.512,5.62,9.4,4.14,13.248,9.616,14.432
10.05,11.473,7.085,8.508,5.61,9.399,4.125,13.252,9.609,14.433
10.04,11.474,7.07,8.504,5.6,9.398,4.11,13.256,9.602,14.434
10.03,11.475,7.055,8.5,5.59,9.397,4.095,13.26,9.595,14.435
10.02,11.476,7.04,8.496,5.58,9.396,4.08,13.264,9.588,14.436
10.01,11.477,7.025,8.492,5.57,9.395,4.065,13.268,9.581,14.437
10,11.478,7.01,8.488,5.56,9.394,4.05,13.272,9.574,14.438
9.99,11.479,6.995,8.484,5.55,9.393,4.035,13.276,9.567,14.439
9.98,11.48,6.98,8.48,5.54,9.392,4.02,13.28,9.56,14.44
9.97,11.481,6.965,8.476,5.53,9.391,4.005,13.284,9.553,14.441
