-623.11,-6353.76
-623.13,-6353.77
-623.15,-6353.77
-623.17,-6353.78
-623.19,-6353.79
-623.21,-6353.79
-623.23,-6353.8
-623.25,-6353.81
-623.26,-6353.82
-623.28,-6353.82
-623.3000000000001,-6353.83
-623.32,-6353.84
-623.34,-6353.85
-623.36,-6353.860000000001
-623.38,-6353.87
-623.4,-6353.88
-623.42,-6353.89
-623.44,-6353.900000000001
-623.46,-6353.92
-623.48,-6353.93
-623.5,-6353.9400000000005
-623.52,-6353.95
-623.54,-6353.97
-623.5600000000001,-6353.9800000000005
-623.58,-6353.99
-623.6,-6354.01
-623.62,-6354.02
-623.64,-6354.04
-623.66,-6354.05
-623.6800000000001,-6354.07
-623.7,-6354.09
-623.72,-6354.1
-623.74,-6354.12
-623.77,-6354.14
-623.79,-6354.150000000001
-623.8100000000001,-6354.17
-623.83,-6354.1900000000005
-623.85,-6354.21
-623.87,-6354.2300000000005
-623.88,-6354.25
-623.9,-6354.27
-623.92,-6354.29
-623.94,-6354.31
-623.96,-6354.33
-623.98,-6354.35
-624.0,-6354.37
-624.02,-6354.400000000001
-624.04,-6354.42
-624.0600000000001,-6354.4400000000005
-624.08,-6354.46
-624.1,-6354.49
-624.12,-6354.51
-624.13,-6354.54
-624.15,-6354.56
-624.17,-6354.59
-624.19,-6354.610000000001
-624.21,-6354.64
-624.23,-6354.66
-624.24,-6354.6900000000005
-624.26,-6354.72
-624.28,-6354.75
-624.3000000000001,-6354.77
-624.3100000000001,-6354.8
-624.33,-6354.83
-624.35,-6354.860000000001
-624.36,-6354.89
-624.38,-6354.92
-624.4,-6354.9400000000005
-624.41,-6354.97
-624.4300000000001,-6355.0
-624.45,-6355.04
-624.46,-6355.07
-624.48,-6355.1
-624.49,-6355.13
-624.51,-6355.16
-624.52,-6355.1900000000005
-624.54,-6355.22
-624.5500000000001,-6355.25
-624.57,-6355.29
-624.58,-6355.32
-624.6,-6355.35
-624.61,-6355.39
-624.62,-6355.42
-624.64,-6355.45
-624.65,-6355.49
-624.66,-6355.52
-624.6800000000001,-6355.56
-624.69,-6355.59
-624.7,-6355.62
-624.71,-6355.66
-624.72,-6355.6900000000005
-624.74,-6355.7300000000005
-624.75,-6355.77
-624.76,-6355.8
-624.77,-6355.84
-624.78,-6355.87
-624.79,-6355.91
-624.8000000000001,-6355.95
-624.8100000000001,-6355.9800000000005
-624.82,-6356.02
-624.82,-6356.06
-624.83,-6356.09
-624.84,-6356.13
-624.85,-6356.17
-624.86,-6356.2
-624.86,-6356.24
-624.87,-6356.28
-624.88,-6356.32
-624.88,-6356.35
-624.89,-6356.39
-624.89,-6356.43
-624.9,-6356.47
-624.9,-6356.5
-624.9,-6356.54
-624.91,-6356.58
-624.91,-6356.62
-624.91,-6356.66
-624.92,-6356.7
-624.92,-6356.7300000000005
-624.92,-6356.77
-624.92,-6356.81
-624.92,-6356.85
-624.92,-6356.89
-624.92,-6356.92
-624.92,-6356.96
-624.92,-6357.0
-624.92,-6357.04
-624.92,-6357.08
-624.92,-6357.12
-624.92,-6357.16
-624.92,-6357.1900000000005
-624.92,-6357.2300000000005
-624.91,-6357.27
-624.91,-6357.31
-624.91,-6357.35
-624.9,-6357.38
-624.9,-6357.42
-624.9,-6357.46
-624.89,-6357.5
-624.89,-6357.54
-624.88,-6357.57
-624.88,-6357.610000000001
-624.87,-6357.650000000001
-624.87,-6357.68
-624.86,-6357.72
-624.85,-6357.76
-624.85,-6357.8
-624.84,-6357.83
-624.83,-6357.87
-624.83,-6357.91
-624.82,-6357.9400000000005
-624.8100000000001,-6357.9800000000005
-624.8000000000001,-6358.02
-624.79,-6358.05
-624.78,-6358.09
-625.39,-6358.05
-625.38,-6358.08
-625.37,-6358.12
-625.36,-6358.150000000001
-625.35,-6358.1900000000005
-625.94,-6358.150000000001
-625.9300000000001,-6358.1900000000005
-625.92,-6358.22
-625.9,-6358.26
-625.89,-6358.29
-626.45,-6358.26
-626.44,-6358.29
-626.4300000000001,-6358.32
-626.41,-6358.360000000001
-626.4,-6358.39
-626.88,-6358.360000000001
-626.86,-6358.400000000001
-626.85,-6358.43
-626.83,-6358.47
-626.82,-6358.5
-627.28,-6358.47
-627.26,-6358.5
-627.24,-6358.54
-627.23,-6358.57
-627.21,-6358.610000000001
-627.65,-6358.58
-627.63,-6358.610000000001
-627.62,-6358.650000000001
-627.6,-6358.68
-627.58,-6358.71
-628.0,-6358.6900000000005
-627.99,-6358.7300000000005
-627.97,-6358.76
-627.95,-6358.79
-627.9300000000001,-6358.82
-628.34,-6358.81
-628.32,-6358.84
-628.3000000000001,-6358.87
-628.28,-6358.900000000001
-628.26,-6358.9400000000005
-628.65,-6358.92
-628.63,-6358.96
-628.61,-6358.99
-628.59,-6359.02
-628.5600000000001,-6359.05
-628.94,-6359.04
-628.92,-6359.07
-628.9,-6359.1
-628.88,-6359.13
-628.85,-6359.16
-629.22,-6359.16
-629.19,-6359.1900000000005
-629.17,-6359.22
-629.15,-6359.25
-629.13,-6359.28
-629.47,-6359.28
-629.45,-6359.31
-629.4300000000001,-6359.34
-629.4,-6359.37
-629.38,-6359.400000000001
-629.71,-6359.39
-629.69,-6359.42
-629.67,-6359.45
-629.64,-6359.4800000000005
-629.62,-6359.51
-629.94,-6359.51
-629.91,-6359.54
-629.89,-6359.57
-629.86,-6359.6
-629.84,-6359.62
-629.8100000000001,-6359.650000000001
-630.12,-6359.650000000001
-630.09,-6359.68
-630.07,-6359.71
-630.04,-6359.74
-630.39,-6359.74
-630.37,-6359.77
-630.34,-6359.8
-630.3100000000001,-6359.82
-630.29,-6359.85
-630.67,-6359.860000000001
-630.64,-6359.89
-630.61,-6359.91
-630.58,-6359.9400000000005
-630.5600000000001,-6359.96
-630.92,-6359.9800000000005
-630.89,-6360.0
-630.86,-6360.03
-630.83,-6360.05
-630.8100000000001,-6360.08
-631.14,-6360.09
-631.11,-6360.12
-631.08,-6360.14
-631.0500000000001,-6360.17
-631.02,-6360.1900000000005
-631.34,-6360.21
-631.3100000000001,-6360.2300000000005
-631.28,-6360.26
-631.25,-6360.28
-631.22,-6360.3
-631.52,-6360.33
-631.49,-6360.35
-631.46,-6360.37
-631.4300000000001,-6360.39
-631.4,-6360.41
-631.69,-6360.4400000000005
-631.66,-6360.46
-631.63,-6360.4800000000005
-631.6,-6360.5
-631.57,-6360.52
-631.85,-6360.55
-631.82,-6360.57
-631.78,-6360.59
-631.75,-6360.610000000001
-631.72,-6360.63
-632.0,-6360.66
-631.97,-6360.68
-631.9300000000001,-6360.7
-631.9,-6360.71
-631.87,-6360.7300000000005
-632.14,-6360.76
-632.1,-6360.78
-632.07,-6360.8
-632.04,-6360.82
-632.0,-6360.83
-632.25,-6360.860000000001
-632.22,-6360.88
-632.19,-6360.900000000001
-632.15,-6360.92
-632.12,-6360.93
-632.36,-6360.96
-632.33,-6360.9800000000005
-632.3000000000001,-6361.0
-632.26,-6361.01
-632.23,-6361.03
-632.46,-6361.06
-632.42,-6361.08
-632.39,-6361.09
-632.35,-6361.1
-632.32,-6361.12
-632.54,-6361.150000000001
-632.5,-6361.17
-632.47,-6361.18
-632.4300000000001,-6361.1900000000005
-632.4,-6361.2
-632.61,-6361.24
-632.57,-6361.25
-632.54,-6361.26
-632.5,-6361.27
-632.47,-6361.28
-632.67,-6361.32
-632.63,-6361.33
-632.6,-6361.34
-632.5600000000001,-6361.35
-632.53,-6361.360000000001
-632.72,-6361.39
-632.6800000000001,-6361.400000000001
-632.65,-6361.41
-632.61,-6361.41
-632.58,-6361.42
-632.77,-6361.46
-632.73,-6361.46
-632.69,-6361.47
-632.66,-6361.4800000000005
-632.62,-6361.4800000000005
-632.8100000000001,-6361.52
-632.77,-6361.52
-632.73,-6361.53
-632.7,-6361.53
-632.66,-6361.54
-632.63,-6361.54
-632.8000000000001,-6361.58
-632.76,-6361.58
-632.73,-6361.58
-632.69,-6361.59
-632.86,-6361.62
-632.82,-6361.63
-632.79,-6361.63
-632.75,-6361.63
-632.71,-6361.63
-632.87,-6361.67
-632.84,-6361.67
-632.8000000000001,-6361.67
-632.76,-6361.66
-632.73,-6361.66
-632.88,-6361.7
-632.84,-6361.7
-632.8100000000001,-6361.7
-632.77,-6361.6900000000005
-632.74,-6361.6900000000005
-632.89,-6361.72
-632.85,-6361.71
-632.82,-6361.71
-632.78,-6361.71
-632.75,-6361.7
-632.9,-6361.7300000000005
-632.86,-6361.72
-632.83,-6361.72
-632.79,-6361.71
-632.76,-6361.71
-632.9,-6361.7300000000005
-632.87,-6361.7300000000005
-632.83,-6361.72
-632.8000000000001,-6361.71
-632.76,-6361.7
-632.9,-6361.7300000000005
-632.86,-6361.72
-632.83,-6361.71
-632.8000000000001,-6361.7
-632.76,-6361.6900000000005
-632.9,-6361.71
-632.86,-6361.7
-632.83,-6361.6900000000005
-632.8000000000001,-6361.68
-632.76,-6361.67
-632.89,-6361.6900000000005
-632.86,-6361.68
-632.82,-6361.67
-632.79,-6361.66
-632.76,-6361.64
-632.88,-6361.67
-632.85,-6361.650000000001
-632.82,-6361.64
-632.78,-6361.62
-632.75,-6361.610000000001
-632.87,-6361.63
-632.84,-6361.610000000001
-632.8000000000001,-6361.6
-632.77,-6361.58
-632.74,-6361.56
-632.86,-6361.58
-632.83,-6361.56
-632.79,-6361.54
-632.76,-6361.52
-632.73,-6361.51
-632.8100000000001,-6361.51
-632.78,-6361.49
-632.75,-6361.47
-632.72,-6361.45
-632.69,-6361.43
-632.8000000000001,-6361.45
-632.77,-6361.43
-632.74,-6361.41
-632.71,-6361.39
-632.6800000000001,-6361.360000000001
-632.79,-6361.38
-632.76,-6361.360000000001
-632.73,-6361.34
-632.7,-6361.31
-632.67,-6361.29
-632.77,-6361.31
-632.74,-6361.28
-632.72,-6361.26
-632.69,-6361.24
-632.66,-6361.21
-632.73,-6361.22
-632.7,-6361.1900000000005
-632.67,-6361.16
-632.65,-6361.14
-632.62,-6361.110000000001
-632.71,-6361.13
-632.69,-6361.1
-632.66,-6361.08
-632.64,-6361.05
-632.61,-6361.02
-632.67,-6361.02
-632.65,-6361.0
-632.63,-6360.97
-632.6,-6360.9400000000005
-632.58,-6360.91
-632.5600000000001,-6360.88
-632.62,-6360.88
-632.59,-6360.85
-632.57,-6360.82
-632.5500000000001,-6360.79
-632.64,-6360.81
-632.62,-6360.78
-632.6,-6360.75
-632.57,-6360.72
-632.5500000000001,-6360.6900000000005
-632.64,-6360.71
-632.62,-6360.67
-632.6,-6360.64
-632.58,-6360.610000000001
-632.5600000000001,-6360.57
-632.64,-6360.59
-632.62,-6360.56
-632.6,-6360.53
-632.59,-6360.49
-632.57,-6360.46
-632.63,-6360.46
-632.61,-6360.42
-632.59,-6360.39
-632.58,-6360.360000000001
-632.5600000000001,-6360.32
-632.62,-6360.32
-632.6,-6360.29
-632.59,-6360.25
-632.58,-6360.22
-632.5600000000001,-6360.18
-632.62,-6360.18
-632.61,-6360.14
-632.6,-6360.110000000001
-632.58,-6360.07
-632.57,-6360.03
-632.63,-6360.03
-632.62,-6360.0
-632.61,-6359.96
-632.6,-6359.92
-632.59,-6359.89
-632.64,-6359.89
-632.63,-6359.85
-632.62,-6359.81
-632.62,-6359.77
-632.61,-6359.74
-632.66,-6359.7300000000005
-632.66,-6359.7
-632.65,-6359.66
-632.65,-6359.62
-632.64,-6359.58
-632.64,-6359.54
-632.69,-6359.54
-632.69,-6359.5
-632.69,-6359.47
-632.6800000000001,-6359.43
-632.73,-6359.43
-632.73,-6359.39
-632.73,-6359.35
-632.73,-6359.31
-632.73,-6359.27
-632.78,-6359.27
-632.78,-6359.2300000000005
-632.78,-6359.1900000000005
-632.78,-6359.150000000001
-632.79,-6359.12
-632.83,-6359.110000000001
-632.84,-6359.08
-632.84,-6359.04
-632.84,-6359.0
-632.85,-6358.96
-632.89,-6358.96
-632.9,-6358.92
-632.9,-6358.88
-632.91,-6358.84
-632.91,-6358.8
-632.96,-6358.8
-632.97,-6358.76
-632.97,-6358.72
-632.98,-6358.6900000000005
-632.99,-6358.650000000001
-633.03,-6358.650000000001
-633.04,-6358.610000000001
-633.0500000000001,-6358.57
-633.0600000000001,-6358.53
-633.07,-6358.49
-633.12,-6358.49
-633.13,-6358.45
-633.14,-6358.41
-633.15,-6358.38
-633.16,-6358.34
-633.21,-6358.34
-633.22,-6358.3
-633.23,-6358.26
-633.25,-6358.22
-633.26,-6358.18
-633.3000000000001,-6358.18
-633.32,-6358.150000000001
-633.34,-6358.110000000001
-633.35,-6358.07
-633.37,-6358.03
-633.39,-6358.0
-633.4300000000001,-6357.99
-633.45,-6357.96
-633.47,-6357.92
-633.49,-6357.88
-633.52,-6357.88
-633.54,-6357.85
-633.57,-6357.81
-633.59,-6357.77
-633.61,-6357.74
-633.65,-6357.74
-633.67,-6357.7
-633.7,-6357.67
-633.72,-6357.63
-633.74,-6357.6
-633.78,-6357.59
-633.8100000000001,-6357.56
-633.83,-6357.53
-633.86,-6357.49
-633.89,-6357.46
-633.9300000000001,-6357.46
-633.95,-6357.42
-633.98,-6357.39
-634.01,-6357.360000000001
-634.04,-6357.32
-634.08,-6357.32
-634.1,-6357.29
-634.13,-6357.26
-634.16,-6357.22
-634.19,-6357.1900000000005
-634.23,-6357.1900000000005
-634.26,-6357.16
-634.29,-6357.13
-634.33,-6357.1
-634.36,-6357.07
-634.39,-6357.07
-634.4300000000001,-6357.04
-634.46,-6357.01
-634.49,-6356.9800000000005
-634.53,-6356.95
-634.5600000000001,-6356.95
-634.6,-6356.93
-634.63,-6356.900000000001
-634.67,-6356.87
-634.7,-6356.84
-634.74,-6356.84
-634.77,-6356.82
-634.8100000000001,-6356.79
-634.85,-6356.77
-634.88,-6356.74
-634.92,-6356.72
-634.95,-6356.72
-634.99,-6356.7
-635.03,-6356.67
-635.07,-6356.650000000001
-635.1,-6356.650000000001
-635.14,-6356.63
-635.17,-6356.610000000001
-635.21,-6356.58
-635.25,-6356.56
-635.28,-6356.56
-635.32,-6356.54
-635.36,-6356.52
-635.4,-6356.5
-635.44,-6356.4800000000005
-635.47,-6356.49
-635.51,-6356.47
-635.5500000000001,-6356.45
-635.59,-6356.43
-635.63,-6356.41
-635.67,-6356.400000000001
-635.7,-6356.400000000001
-635.74,-6356.38
-635.78,-6356.37
-635.82,-6356.35
-635.85,-6356.360000000001
-635.89,-6356.34
-635.9300000000001,-6356.33
-635.97,-6356.31
-636.01,-6356.3
-636.04,-6356.3
-636.08,-6356.29
-636.12,-6356.28
-636.16,-6356.27
-636.21,-6356.26
-636.24,-6356.26
-636.28,-6356.25
-636.32,-6356.24
-636.36,-6356.2300000000005
-636.4,-6356.22
-636.4300000000001,-6356.2300000000005
-636.48,-6356.22
-636.52,-6356.21
-636.5600000000001,-6356.21
-636.6,-6356.2
-636.63,-6356.2
-636.67,-6356.2
-636.71,-6356.1900000000005
-636.75,-6356.18
-636.79,-6356.18
-636.84,-6356.17
-636.87,-6356.18
-636.91,-6356.17
-636.95,-6356.17
-636.99,-6356.16
-637.02,-6356.17
-637.0600000000001,-6356.16
-637.1,-6356.16
-637.14,-6356.16
-637.1800000000001,-6356.150000000001
-637.21,-6356.150000000001
-637.25,-6356.150000000001
-637.29,-6356.150000000001
-637.33,-6356.150000000001
-637.37,-6356.150000000001
-637.4,-6356.150000000001
-637.44,-6356.150000000001
-637.48,-6356.150000000001
-637.52,-6356.14
-637.5600000000001,-6356.14
-637.59,-6356.150000000001
-637.63,-6356.150000000001
-637.67,-6356.150000000001
-637.71,-6356.150000000001
-637.75,-6356.150000000001
-637.77,-6356.150000000001
-637.8100000000001,-6356.150000000001
-637.85,-6356.150000000001
-637.89,-6356.16
-637.9300000000001,-6356.16
-637.96,-6356.16
-637.99,-6356.16
-638.03,-6356.16
-638.07,-6356.17
-638.11,-6356.17
-638.14,-6356.17
-638.17,-6356.18
-638.21,-6356.18
-638.25,-6356.18
-638.29,-6356.1900000000005
-638.3100000000001,-6356.1900000000005
-638.35,-6356.1900000000005
-638.39,-6356.2
-638.4300000000001,-6356.21
-638.46,-6356.21
-638.49,-6356.21
-638.52,-6356.22
-638.5600000000001,-6356.22
-638.6,-6356.2300000000005
-638.63,-6356.24
-638.65,-6356.24
-638.6800000000001,-6356.25
-638.72,-6356.26
-638.75,-6356.26
-638.79,-6356.27
-638.8000000000001,-6356.27
-638.84,-6356.28
-638.87,-6356.29
-638.91,-6356.3
-638.95,-6356.31
-638.96,-6356.31
-638.99,-6356.32
-639.03,-6356.33
-639.0600000000001,-6356.34
-639.1,-6356.35
-639.11,-6356.35
-639.14,-6356.360000000001
-639.1800000000001,-6356.37
-639.21,-6356.39
-639.25,-6356.400000000001
-639.25,-6356.39
-639.29,-6356.41
-639.32,-6356.42
-639.36,-6356.43
-639.39,-6356.45
-639.4,-6356.4400000000005
-639.4300000000001,-6356.46
-639.46,-6356.47
-639.5,-6356.4800000000005
-639.53,-6356.5
-639.54,-6356.49
-639.57,-6356.51
-639.6,-6356.52
-639.64,-6356.54
-639.67,-6356.55
-639.6800000000001,-6356.55
-639.71,-6356.57
-639.74,-6356.58
-639.77,-6356.6
-639.8000000000001,-6356.610000000001
-639.8100000000001,-6356.610000000001
-639.84,-6356.62
-639.87,-6356.64
-639.9,-6356.66
-639.9300000000001,-6356.67
-639.94,-6356.67
-639.97,-6356.6900000000005
-640.0,-6356.71
-640.03,-6356.72
-640.0600000000001,-6356.74
-640.09,-6356.76
-640.1,-6356.76
-640.13,-6356.77
-640.15,-6356.79
-640.1800000000001,-6356.81
-640.19,-6356.81
-640.22,-6356.83
-640.25,-6356.85
-640.27,-6356.87
-640.3000000000001,-6356.89
-640.3100000000001,-6356.89
-640.33,-6356.91
-640.36,-6356.93
-640.39,-6356.95
-640.41,-6356.97
-640.42,-6356.97
-640.45,-6356.99
-640.47,-6357.01
-640.5,-6357.03
-640.52,-6357.05
-640.53,-6357.05
-640.5500000000001,-6357.07
-640.58,-6357.09
-640.6,-6357.12
-640.63,-6357.14
-640.64,-6357.14
-640.66,-6357.16
-640.6800000000001,-6357.1900000000005
-640.71,-6357.21
-640.73,-6357.2300000000005
-640.74,-6357.2300000000005
-640.76,-6357.26
-640.78,-6357.28
-640.8000000000001,-6357.31
-640.82,-6357.33
-640.83,-6357.33
-640.85,-6357.360000000001
-640.88,-6357.38
-640.9,-6357.41
-640.92,-6357.43
-640.92,-6357.43
-640.94,-6357.46
-640.96,-6357.49
-640.98,-6357.51
-641.0,-6357.54
-641.01,-6357.54
-641.03,-6357.57
-641.0500000000001,-6357.59
-641.0600000000001,-6357.62
-641.08,-6357.650000000001
-641.1,-6357.68
-641.1,-6357.68
-641.12,-6357.71
-641.14,-6357.7300000000005
-641.15,-6357.76
-641.16,-6357.76
-641.1800000000001,-6357.79
-641.19,-6357.82
-641.2,-6357.85
-641.22,-6357.88
-641.22,-6357.88
-641.24,-6357.91
-641.25,-6357.9400000000005
-641.26,-6357.97
-641.27,-6358.0
-641.28,-6358.0
-641.29,-6358.03
-641.3000000000001,-6358.06
-641.3100000000001,-6358.09
-641.32,-6358.12
-641.33,-6358.12
-641.34,-6358.150000000001
-641.35,-6358.18
-641.35,-6358.21
-641.36,-6358.25
-641.37,-6358.25
-641.38,-6358.28
-641.38,-6358.31
-641.39,-6358.34
-641.4,-6358.37
-641.4,-6358.38
-641.41,-6358.41
-641.41,-6358.4400000000005
-641.42,-6358.47
-641.42,-6358.5
-641.4300000000001,-6358.5
-641.4300000000001,-6358.54
-641.44,-6358.57
-641.44,-6358.6
-641.44,-6358.63
-641.45,-6358.63
-641.45,-6358.66
-641.45,-6358.6900000000005
-641.45,-6358.72
-641.45,-6358.75
-641.46,-6358.76
-641.46,-6358.79
-641.46,-6358.82
-641.45,-6358.85
-641.45,-6358.88
-641.45,-6358.91
-641.46,-6358.92
-641.45,-6358.95
-641.45,-6358.9800000000005
-641.44,-6359.01
-641.46,-6359.02
-641.45,-6359.05
-641.45,-6359.08
-641.44,-6359.110000000001
-641.44,-6359.14
-641.45,-6359.14
-641.44,-6359.17
-641.4300000000001,-6359.2
-641.4300000000001,-6359.2300000000005
-641.42,-6359.27
-641.4300000000001,-6359.27
-641.42,-6359.3
-641.41,-6359.33
-641.4,-6359.360000000001
-641.4,-6359.39
-641.41,-6359.400000000001
-641.4,-6359.43
-641.39,-6359.46
-641.38,-6359.49
-641.36,-6359.52
-641.38,-6359.53
-641.36,-6359.56
-641.35,-6359.59
-641.34,-6359.62
-641.33,-6359.650000000001
-641.34,-6359.66
-641.32,-6359.6900000000005
-641.3100000000001,-6359.72
-641.3000000000001,-6359.75
-641.28,-6359.78
-641.29,-6359.79
-641.28,-6359.82
-641.26,-6359.84
-641.25,-6359.87
-641.23,-6359.900000000001
-641.24,-6359.91
-641.23,-6359.9400000000005
-641.21,-6359.97
-641.19,-6360.0
-641.17,-6360.02
-641.1800000000001,-6360.04
-641.16,-6360.07
-641.14,-6360.09
-641.13,-6360.12
-641.11,-6360.150000000001
-641.09,-6360.17
-641.09,-6360.1900000000005
-641.07,-6360.21
-641.0500000000001,-6360.24
-641.03,-6360.26
-641.04,-6360.28
-641.02,-6360.3
-641.0,-6360.33
-640.97,-6360.35
-640.95,-6360.38
-640.96,-6360.39
-640.9300000000001,-6360.42
-640.91,-6360.4400000000005
-640.89,-6360.47
-640.86,-6360.49
-640.87,-6360.5
-640.84,-6360.53
-640.82,-6360.55
-640.79,-6360.57
-640.77,-6360.6
-640.77,-6360.610000000001
-640.74,-6360.63
-640.72,-6360.66
-640.69,-6360.68
-640.66,-6360.7
-640.67,-6360.72
-640.64,-6360.74
-640.61,-6360.76
-640.58,-6360.78
-640.5600000000001,-6360.8
-640.5600000000001,-6360.81
-640.53,-6360.83
-640.5,-6360.85
-640.47,-6360.87
-640.44,-6360.89
-640.44,-6360.91
-640.41,-6360.93
-640.38,-6360.9400000000005
-640.35,-6360.96
-640.32,-6360.9800000000005
-640.32,-6361.0
-640.29,-6361.01
-640.26,-6361.03
-640.23,-6361.05
-640.2,-6361.06
-640.2,-6361.08
-640.17,-6361.1
-640.13,-6361.110000000001
-640.1,-6361.12
-640.07,-6361.14
-640.04,-6361.150000000001
-640.04,-6361.17
-640.0,-6361.18
-639.97,-6361.2
-639.94,-6361.21
-639.9300000000001,-6361.2300000000005
-639.9,-6361.24
-639.87,-6361.25
-639.83,-6361.26
-639.8000000000001,-6361.27
-639.8000000000001,-6361.3
-639.76,-6361.3
-639.73,-6361.31
-639.69,-6361.32
-639.66,-6361.33
-639.66,-6361.35
-639.62,-6361.360000000001
-639.59,-6361.37
-639.5500000000001,-6361.38
-639.51,-6361.38
-639.51,-6361.400000000001
-639.48,-6361.41
-639.44,-6361.42
-639.4,-6361.42
-639.37,-6361.43
-639.37,-6361.45
-639.33,-6361.45
-639.29,-6361.46
-639.26,-6361.46
-639.22,-6361.46
-639.21,-6361.4800000000005
-639.1800000000001,-6361.49
-639.14,-6361.49
-639.1,-6361.49
-639.07,-6361.49
-639.0600000000001,-6361.51
-639.02,-6361.51
-638.99,-6361.51
-638.95,-6361.51
-638.91,-6361.51
-638.91,-6361.53
-638.87,-6361.53
-638.83,-6361.53
-638.79,-6361.52
-638.76,-6361.52
-638.75,-6361.54
-638.71,-6361.54
-638.67,-6361.53
-638.64,-6361.53
-638.6,-6361.52
-638.5600000000001,-6361.52
-638.5600000000001,-6361.54
-638.52,-6361.53
-638.48,-6361.52
-638.44,-6361.51
-638.44,-6361.53
-638.4,-6361.53
-638.36,-6361.52
-638.33,-6361.51
-638.29,-6361.5
-638.28,-6361.52
-638.24,-6361.51
-638.21,-6361.5
-638.17,-6361.4800000000005
-638.13,-6361.47
-638.13,-6361.49
-638.09,-6361.47
-638.0500000000001,-6361.46
-638.01,-6361.45
-637.97,-6361.43
-637.97,-6361.45
-637.9300000000001,-6361.43
-637.89,-6361.42
-637.86,-6361.400000000001
-637.82,-6361.38
-637.8100000000001,-6361.400000000001
-637.78,-6361.38
-637.74,-6361.360000000001
-637.7,-6361.34
-637.67,-6361.32
-637.66,-6361.33
-637.62,-6361.31
-637.59,-6361.29
-637.5500000000001,-6361.27
-637.51,-6361.25
-637.51,-6361.26
-637.47,-6361.24
-637.44,-6361.22
-637.4,-6361.2
-637.37,-6361.17
-637.35,-6361.1900000000005
-637.32,-6361.17
-637.28,-6361.14
-637.25,-6361.12
-637.21,-6361.09
-637.2,-6361.110000000001
-637.16,-6361.09
-637.13,-6361.06
-637.1,-6361.03
-637.0600000000001,-6361.01
-637.03,-6360.9800000000005
-637.02,-6360.99
-636.98,-6360.97
-636.95,-6360.9400000000005
-636.92,-6360.91
-636.91,-6360.900000000001
-636.87,-6360.88
-636.84,-6360.85
-636.8100000000001,-6360.82
-636.78,-6360.79
-636.77,-6360.8
-636.74,-6360.77
-636.71,-6360.74
-636.6800000000001,-6360.7
-636.65,-6360.67
-636.64,-6360.68
-636.61,-6360.650000000001
-636.58,-6360.62
-636.5500000000001,-6360.58
-636.52,-6360.55
-636.51,-6360.56
-636.48,-6360.53
-636.45,-6360.49
-636.4300000000001,-6360.46
-636.4,-6360.42
-636.39,-6360.43
-636.36,-6360.400000000001
-636.34,-6360.360000000001
-636.3100000000001,-6360.33
-636.28,-6360.29
-636.28,-6360.28
-636.25,-6360.24
-636.23,-6360.21
-636.2,-6360.17
-636.1800000000001,-6360.13
-636.17,-6360.12
-636.15,-6360.08
-636.13,-6360.04
-636.1,-6360.01
-636.08,-6359.97
-636.07,-6359.96
-636.0500000000001,-6359.92
-636.03,-6359.88
-636.01,-6359.84
-635.99,-6359.8
-635.98,-6359.79
-635.96,-6359.75
-635.94,-6359.71
-635.92,-6359.67
-635.9,-6359.62
-635.9,-6359.610000000001
-635.88,-6359.57
-635.86,-6359.53
-635.85,-6359.49
-635.83,-6359.45
-635.82,-6359.43
-635.8100000000001,-6359.39
-635.79,-6359.35
-635.78,-6359.31
-635.76,-6359.26
-635.75,-6359.25
-635.74,-6359.21
-635.73,-6359.17
-635.71,-6359.12
-635.7,-6359.08
-635.7,-6359.07
-635.6800000000001,-6359.02
-635.67,-6358.9800000000005
-635.66,-6358.9400000000005
-635.65,-6358.89
-635.65,-6358.88
-635.64,-6358.84
-635.63,-6358.79
-635.62,-6358.75
-635.61,-6358.7
-635.61,-6358.6900000000005
-635.6,-6358.650000000001
-635.59,-6358.6
-635.58,-6358.56
-635.58,-6358.51
-635.57,-6358.5
-635.57,-6358.45
-635.5600000000001,-6358.41
-635.5600000000001,-6358.360000000001
-635.5500000000001,-6358.32
-635.5600000000001,-6358.31
-635.5500000000001,-6358.26
-635.5500000000001,-6358.22
-635.5500000000001,-6358.17
-635.5500000000001,-6358.13
-635.5500000000001,-6358.12
-635.5500000000001,-6358.07
-635.5500000000001,-6358.03
-635.5500000000001,-6357.9800000000005
-635.5500000000001,-6357.9400000000005
-635.5500000000001,-6357.93
-635.5500000000001,-6357.88
-635.5500000000001,-6357.84
-635.5500000000001,-6357.79
-635.5600000000001,-6357.75
-635.5600000000001,-6357.71
-635.5600000000001,-6357.6900000000005
-635.57,-6357.650000000001
-635.57,-6357.610000000001
-635.58,-6357.56
-635.58,-6357.55
-635.59,-6357.51
-635.59,-6357.46
-635.6,-6357.42
-635.6,-6357.38
-635.61,-6357.37
-635.62,-6357.32
-635.62,-6357.28
-635.63,-6357.24
-635.64,-6357.1900000000005
-635.65,-6357.18
-635.65,-6357.14
-635.66,-6357.1
-635.67,-6357.05
-635.6800000000001,-6357.01
-635.69,-6357.0
-635.7,-6356.96
-635.71,-6356.92
-635.73,-6356.88
-635.74,-6356.83
-635.74,-6356.83
-635.75,-6356.78
-635.77,-6356.74
-635.78,-6356.7
-635.8000000000001,-6356.66
-635.8000000000001,-6356.650000000001
-635.8100000000001,-6356.610000000001
